Id,SalePrice
1746,267117.97
1747,210701.12
1748,209094.09
1749,159446.0
1750,152502.12
1751,237042.77
1752,122420.33
1753,137975.54
1754,210763.3
1755,165659.19
1756,123626.1
1757,121163.83
1758,148205.12
1759,164049.5
1760,158269.57
1761,154041.47
1762,180068.38
1763,164531.19
1764,116570.91
1765,175279.64
1766,168891.5
1767,195640.4
1768,138709.5
1769,156743.52
1770,137764.5
1771,137870.5
1772,133361.28
1773,143351.25
1774,128772.84
1775,132931.5
1776,119542.16
1777,119065.5
1778,128699.5
1779,123229.63
1780,177153.75
1781,131276.25
1782,98921.66
1783,131099.87
1784,102793.79
1785,119136.83
1786,147773.84
1787,166898.75
1788,58339.0
1789,100638.0
1790,92617.66
1791,185844.49
1792,155648.5
1793,136645.5
1794,142545.5
1795,138044.0
1796,126633.5
1797,113908.44
1798,124078.25
1799,114569.16
1800,130604.41
1801,129175.87
1802,155315.51
1803,151583.84
1804,142371.7
1805,135556.25
1806,111635.91
1807,150755.0
1808,119542.0
1809,126136.08
1810,147197.84
1811,109866.09
1812,110802.54
1813,122841.54
1814,103971.83
1815,68797.0
1816,103399.83
1817,125274.42
1818,146169.74
1819,115339.86
1820,80629.5
1821,130674.5
1822,152211.25
1823,66584.0
1824,141642.15
1825,150128.82
1826,105825.0
1827,113090.5
1828,145079.12
1829,122217.0
1830,147672.77
1831,163273.52
1832,114166.17
1833,151404.67
1834,131399.56
1835,167577.52
1836,135502.0
1837,99628.33
1838,131315.82
1839,92827.54
1840,165219.19
1841,147924.09
1842,96876.22
1843,145924.62
1844,141932.83
1845,144735.96
1846,150713.5
1847,158568.71
1848,66555.5
1849,123811.45
1850,132755.75
1851,158243.0
1852,128123.25
1853,134293.95
1854,166696.9
1855,147837.86
1856,217928.33
1857,156281.53
1858,146274.6
1859,130687.69
1860,152679.72
1861,130461.35
1862,271036.52
1863,268299.86
1864,268299.86
1865,332785.72
1866,327464.56
1867,249519.56
1868,313095.1
1869,192047.83
1870,260635.83
1871,260135.68
1872,174519.04
1873,218710.35
1874,140947.4
1875,201085.81
1876,196850.2
1877,204373.58
1878,214093.76
1879,138173.0
1880,138580.0
1881,231579.55
1882,264423.15
1883,199615.39
1884,219914.77
1885,263931.41
1886,309223.21
1887,185301.91
1888,295868.51
1889,164966.98
1890,137560.25
1891,143502.85
1892,110206.91
1893,140950.5
1894,124335.04
1895,152277.5
1896,121401.5
1897,115853.84
1898,109782.12
1899,128025.39
1900,138735.05
1901,170506.9
1902,136640.7
1903,206597.77
1904,137638.75
1905,191525.54
1906,153377.66
1907,213651.15
1908,127826.2
1909,141020.46
1910,135201.97
1911,198326.6
1912,254589.64
1913,132931.24
1914,74251.0
1915,323275.55
1916,71688.5
1917,257995.95
1918,137097.53
1919,155819.34
1920,143467.48
1921,404909.11
1922,330123.21
1923,204484.6
1924,221021.9
1925,228965.53
1926,383607.78
1927,140067.0
1928,158371.52
1929,127826.83
1930,134962.72
1931,139793.3
1932,140516.86
1933,176214.24
1934,184264.5
1935,176581.56
1936,191680.35
1937,184380.1
1938,166989.62
1939,246037.73
1940,203782.76
1941,178379.85
1942,188733.0
1943,205847.86
1944,314708.05
1945,381580.34
1946,158597.34
1947,320388.86
1948,179085.75
1949,231629.9
1950,171303.67
1951,254515.01
1952,225542.12
1953,160771.0
1954,202374.78
1955,127144.0
1956,259180.0
1957,160554.71
1958,298930.16
1959,142474.45
1960,113502.0
1961,115463.12
1962,94418.0
1963,108136.16
1964,107083.48
1965,155709.6
1966,150148.07
1967,306179.76
1968,406021.7
1969,367257.98
1970,415512.2
1971,439599.6
1972,359146.66
1973,269068.19
1974,316080.11
1975,446637.04
1976,276566.47
1977,358424.91
1978,363543.44
1979,343282.13
1980,191263.3
1981,330628.14
1982,230181.09
1983,212729.55
1984,170404.97
1985,199459.0
1986,197746.8
1987,179929.94
1988,181489.7
1989,190795.1
1990,214072.25
1991,217956.46
1992,207224.3
1993,172651.59
1994,231710.68
1995,183414.75
1996,260454.81
1997,322259.74
1998,343742.88
1999,253109.67
2000,299306.96
2001,275185.88
2002,224171.42
2003,253527.92
2004,256894.7
2005,245394.49
2006,229066.66
2007,244210.76
2008,211321.45
2009,195523.9
2010,195821.32
2011,148585.72
2012,177883.92
2013,184678.44
2014,194003.5
2015,200074.1
2016,196118.2
2017,204872.05
2018,124037.9
2019,134251.53
2020,117137.5
2021,112546.99
2022,179966.9
2023,144325.63
2024,227121.2
2025,372193.22
2026,181476.38
2027,150603.42
2028,153772.22
2029,168661.15
2030,279105.58
2031,263141.33
2032,278316.35
2033,274941.13
2034,161961.72
2035,203767.18
2036,212008.91
2037,223063.03
2038,320110.14
2039,227765.05
2040,377078.73
2041,287319.44
2042,207546.74
2043,172051.5
2044,176609.2
2045,209772.95
2046,133113.31
2047,150791.7
2048,134663.35
2049,137550.68
2050,178225.05
2051,109446.83
2052,141395.5
2053,141280.25
2054,91977.0
2055,158870.0
2056,129451.25
2057,127124.25
2058,211433.33
2059,129537.25
2060,163501.75
2061,173451.0
2062,137585.25
2063,113613.25
2064,137769.0
2065,118300.04
2066,177173.52
2067,146590.4
2068,131541.56
2069,88796.0
2070,113928.0
2071,103320.5
2072,139753.13
2073,133454.33
2074,168806.23
2075,144239.99
2076,121581.66
2077,144998.25
2078,130928.0
2079,132044.5
2080,110807.25
2081,120190.04
2082,123386.02
2083,139295.15
2084,111058.5
2085,132549.5
2086,125536.04
2087,119787.5
2088,106000.67
2089,95138.16
2090,135600.57
2091,124321.91
2092,132314.67
2093,133891.37
2094,124841.94
2095,153520.0
2096,89844.54
2097,101394.58
2098,146202.38
2099,69867.5
2100,116520.01
2101,118371.01
2102,140115.68
2103,111370.5
2104,133670.76
2105,132589.95
2106,87676.0
2107,226844.3
2108,121030.25
2109,119779.0
2110,123842.05
2111,165265.05
2112,147837.37
2113,117640.54
2114,113671.08
2115,163764.84
2116,119714.0
2117,151641.76
2118,116467.5
2119,109320.75
2120,120753.57
2121,112897.25
2122,111227.5
2123,91446.0
2124,174235.4
2125,132419.45
2126,167361.42
2127,157105.92
2128,135362.71
2129,106788.5
2130,149551.84
2131,162276.95
2132,119970.25
2133,120921.5
2134,123056.5
2135,111174.5
2136,82055.0
2137,123901.8
2138,138774.5
2139,151337.5
2140,135962.5
2141,143152.33
2142,137856.75
2143,142872.9
2144,122901.5
2145,135334.0
2146,155446.83
2147,172311.87
2148,122139.93
2149,134454.6
2150,215980.15
2151,126376.8
2152,176860.25
2153,157690.5
2154,108201.6
2155,127326.0
2156,234883.22
2157,230754.16
2158,232925.65
2159,218284.15
2160,171923.37
2161,250809.18
2162,404483.94
2163,333908.84
2164,264594.09
2165,189771.39
2166,144867.35
2167,194333.19
2168,208540.2
2169,191641.15
2170,220358.79
2171,143243.95
2172,144721.01
2173,171671.3
2174,246125.34
2175,297001.94
2176,330293.71
2177,248395.55
2178,227557.06
2179,139633.5
2180,202185.45
2181,191115.25
2182,226307.38
2183,197092.67
2184,140446.5
2185,139837.1
2186,149679.34
2187,149518.75
2188,155071.76
2189,170745.78
2190,89013.0
2191,89574.75
2192,91343.5
2193,102879.0
2194,104416.28
2195,111312.5
2196,116027.45
2197,109807.0
2198,150604.3
2199,161398.82
2200,127884.87
2201,129527.32
2202,212137.76
2203,170217.67
2204,179742.71
2205,111825.2
2206,134553.5
2207,206441.63
2208,228991.63
2209,195869.87
2210,131164.53
2211,116302.33
2212,117129.75
2213,104802.0
2214,143177.51
2215,113215.0
2216,153993.25
2217,80181.5
2218,88496.04
2219,81344.58
2220,93551.37
2221,321877.14
2222,224414.73
2223,245460.34
2224,216408.01
2225,146858.64
2226,183858.28
2227,198197.74
2228,293632.34
2229,254618.03
2230,159961.33
2231,213994.07
2232,177006.55
2233,175249.87
2234,269151.1
2235,202007.0
2236,295507.46
2237,354511.98
2238,192056.31
2239,128269.5
2240,163727.12
2241,155975.37
2242,139453.37
2243,136893.48
2244,104919.0
2245,96010.5
2246,143377.99
2247,101208.04
2248,119263.33
2249,124891.0
2250,137785.5
2251,127734.2
2252,182237.28
2253,157608.77
2254,181973.92
2255,193626.5
2256,183122.38
2257,200342.06
2258,175151.26
2259,180876.0
2260,154565.83
2261,191375.49
2262,219805.0
2263,339217.01
2264,444408.95
2265,170013.37
2266,298568.63
2267,374549.91
2268,391467.41
2269,162789.74
2270,183904.49
2271,222532.74
2272,205198.7
2273,165473.87
2274,171397.0
2275,166221.5
2276,165845.5
2277,184617.19
2278,155359.03
2279,123524.82
2280,113786.5
2281,181249.4
2282,183793.57
2283,95788.0
2284,107381.11
2285,146119.75
2286,130329.33
2287,339241.9
2288,274242.27
2289,383858.96
2290,422850.53
2291,317710.55
2292,424566.73
2293,438565.17
2294,388037.46
2295,439093.44
2296,273221.15
2297,314708.44
2298,314950.24
2299,380272.55
2300,317957.44
2301,290644.06
2302,232863.72
2303,245799.56
2304,245494.3
2305,184118.93
2306,186190.89
2307,190007.88
2308,214736.16
2309,284330.95
2310,213264.87
2311,191440.2
2312,175178.62
2313,175476.47
2314,176420.32
2315,178618.61
2316,184010.8
2317,178856.39
2318,179239.72
2319,175735.7
2320,180128.55
2321,254549.11
2322,169454.63
2323,176632.4
2324,168432.88
2325,214220.74
2326,168496.78
2327,203973.8
2328,215156.47
2329,187582.0
2330,184411.8
2331,354469.32
2332,370036.78
2333,302483.38
2334,260249.43
2335,269121.81
2336,322313.31
2337,197918.7
2338,292648.1
2339,230599.84
2340,393918.93
2341,215632.17
2342,240671.02
2343,220120.99
2344,231740.5
2345,244567.79
2346,226153.91
2347,197726.85
2348,230908.27
2349,153526.5
2350,289849.39
2351,255537.15
2352,242395.78
2353,224424.9
2354,129986.05
2355,151745.4
2356,153369.37
2357,202202.71
2358,202304.35
2359,121613.44
2360,120651.74
2361,141004.0
2362,265949.75
2363,144665.25
2364,150940.0
2365,223984.53
2366,196366.65
2367,222948.14
2368,194734.12
2369,213483.11
2370,165873.65
2371,167436.03
2372,175367.3
2373,280094.72
2374,299777.75
2375,242703.41
2376,268440.52
2377,371007.32
2378,140775.5
2379,198233.46
2380,144956.1
2381,159308.32
2382,186050.62
2383,207569.17
2384,234711.18
2385,153465.5
2386,139969.5
2387,134852.41
2388,101816.0
2389,126534.83
2390,137732.33
2391,135974.47
2392,112788.0
2393,159376.9
2394,143966.0
2395,195873.1
2396,149986.45
2397,197784.5
2398,125869.0
2399,60736.5
2400,62197.5
2401,118322.49
2402,138370.5
2403,135149.72
2404,144153.83
2405,159028.5
2406,139097.35
2407,123973.82
2408,138555.75
2409,136252.25
2410,160743.5
2411,123565.33
2412,155782.0
2413,139922.25
2414,132914.0
2415,129942.81
2416,130335.0
2417,128698.33
2418,120834.16
2419,128392.4
2420,127547.49
2421,155579.0
2422,119141.5
2423,128881.85
2424,150039.18
2425,157754.74
2426,130589.5
2427,135197.97
2428,173944.9
2429,114203.5
2430,127281.5
2431,117890.16
2432,134679.0
2433,144329.75
2434,144046.12
2435,151832.5
2436,112453.83
2437,107029.45
2438,124911.66
2439,114853.5
2440,122162.5
2441,105286.08
2442,101225.54
2443,118097.5
2444,126488.0
2445,91513.04
2446,125527.33
2447,213272.2
2448,145368.39
2449,119820.83
2450,156202.37
2451,126928.47
2452,204276.89
2453,105996.5
2454,131032.07
2455,104911.54
2456,140299.25
2457,117891.04
2458,113115.16
2459,109213.83
2460,137129.27
2461,116624.75
2462,139397.0
2463,120692.14
2464,170803.73
2465,132732.56
2466,115771.5
2467,144967.84
2468,95520.76
2469,99269.12
2470,181175.2
2471,190534.75
2472,183378.99
2473,117929.0
2474,112512.37
2475,222543.36
2476,108089.0
2477,133412.33
2478,158104.87
2479,116555.5
2480,140843.82
2481,120265.58
2482,134826.96
2483,115186.16
2484,121986.05
2485,119981.41
2486,155043.0
2487,168591.96
2488,144185.07
2489,145205.15
2490,151174.25
2491,96593.0
2492,201752.7
2493,138275.25
2494,168888.9
2495,100347.25
2496,217844.66
2497,152726.5
2498,113887.99
2499,96109.5
2500,131075.08
2501,135127.95
2502,148161.3
2503,105869.41
2504,187326.94
2505,215839.48
2506,250510.55
2507,307547.62
2508,251631.8
2509,220037.79
2510,234129.08
2511,186323.95
2512,216953.11
2513,218300.02
2514,239904.45
2515,151545.0
2516,156092.52
2517,136062.0
2518,147027.0
2519,228318.32
2520,208897.15
2521,194139.62
2522,220469.21
2523,133994.33
2524,141403.3
2525,144405.77
2526,142232.97
2527,119736.83
2528,127281.5
2529,133097.5
2530,116144.83
2531,230281.51
2532,227845.56
2533,197542.69
2534,240459.14
2535,314046.26
2536,219505.85
2537,237319.8
2538,185376.78
2539,188451.38
2540,181394.21
2541,184492.15
2542,166752.39
2543,131386.66
2544,136400.25
2545,133725.87
2546,144825.82
2547,141755.01
2548,170310.24
2549,160731.59
2550,330789.31
2551,145602.58
2552,122097.83
2553,91250.0
2554,125331.0
2555,115618.99
2556,104732.16
2557,116901.33
2558,149925.65
2559,143115.37
2560,117401.54
2561,127668.55
2562,134913.5
2563,143690.62
2564,173113.5
2565,129134.66
2566,152770.73
2567,127789.8
2568,213010.6
2569,203927.5
2570,130534.53
2571,166501.57
2572,192890.0
2573,230076.45
2574,314538.97
2575,128116.5
2576,132604.26
2577,157115.21
2578,97149.5
2579,88291.0
2580,127546.52
2581,137981.75
2582,122791.5
2583,276032.36
2584,162846.83
2585,178102.44
2586,197272.6
2587,199348.6
2588,152342.18
2589,144640.2
2590,212258.23
2591,202273.8
2592,225064.68
2593,262258.1
2594,172940.5
2595,222488.53
2596,344075.18
2597,186851.1
2598,266517.91
2599,324991.44
2600,160824.79
2601,137960.91
2602,90828.5
2603,96015.5
2604,88000.0
2605,94741.0
2606,146650.1
2607,167462.5
2608,199329.0
2609,168048.54
2610,113395.0
2611,154035.55
2612,153285.74
2613,124977.5
2614,122714.14
2615,149501.15
2616,137238.16
2617,171403.5
2618,177837.0
2619,215203.33
2620,187818.64
2621,184892.68
2622,192196.75
2623,250958.08
2624,272419.66
2625,355826.73
2626,167873.74
2627,187681.0
2628,388344.59
2629,505572.35
2630,337928.85
2631,425201.77
2632,380640.84
2633,326707.53
2634,394797.65
2635,149741.5
2636,196609.49
2637,154856.97
2638,252373.91
2639,179720.25
2640,150416.5
2641,109926.16
2642,191444.15
2643,113761.35
2644,127556.1
2645,97749.0
2646,91968.0
2647,97728.0
2648,141040.6
2649,142506.74
2650,144155.48
2651,156663.52
2652,394787.58
2653,246142.14
2654,243518.08
2655,380941.09
2656,318133.1
2657,330413.58
2658,285270.36
2659,303176.16
2660,337122.8
2661,337421.79
2662,335401.02
2663,274695.67
2664,284472.58
2665,307521.83
2666,283689.73
2667,170905.31
2668,181028.4
2669,179668.52
2670,282055.64
2671,182908.31
2672,177770.04
2673,204736.37
2674,198606.32
2675,162429.0
2676,191559.11
2677,198808.77
2678,270752.22
2679,276706.89
2680,265303.35
2681,388815.4
2682,308681.61
2683,519108.04
2684,294886.64
2685,328044.43
2686,260155.26
2687,319430.26
2688,229427.04
2689,219689.68
2690,433404.25
2691,191910.8
2692,132877.27
2693,193520.21
2694,129483.15
2695,198220.17
2696,186857.6
2697,197518.51
2698,199706.0
2699,180479.79
2700,173240.87
2701,152271.14
2702,120657.25
2703,160858.88
2704,141807.07
2705,124385.33
2706,116943.33
2707,125112.25
2708,135944.0
2709,111640.5
2710,123128.82
2711,278500.2
2712,345323.29
2713,167433.8
2714,150176.34
2715,165650.37
2716,159852.58
2717,191588.48
2718,229867.15
2719,155677.0
2720,161536.83
2721,143837.5
2722,166300.21
2723,144610.6
2724,130569.2
2725,136284.25
2726,149605.5
2727,172682.5
2728,175660.1
2729,155484.95
2730,144593.5
2731,117063.5
2732,118082.83
2733,158896.4
2734,146664.54
2735,136343.75
2736,145991.37
2737,118110.0
2738,135693.48
2739,154227.5
2740,140784.5
2741,148725.95
2742,151384.52
2743,153750.25
2744,146807.75
2745,139939.25
2746,136317.5
2747,151985.34
2748,127311.75
2749,127554.57
2750,136141.58
2751,129192.0
2752,212269.4
2753,153333.37
2754,197496.31
2755,126939.5
2756,101548.25
2757,79591.83
2758,94769.75
2759,156676.9
2760,144840.37
2761,141639.75
2762,145685.12
2763,189681.0
2764,166384.5
2765,258707.05
2766,141049.89
2767,89940.33
2768,122572.58
2769,121955.75
2770,147124.0
2771,122655.5
2772,126903.1
2773,139400.4
2774,135745.53
2775,134990.1
2776,134394.86
2777,153758.0
2778,120821.6
2779,117976.61
2780,109677.75
2781,105333.54
2782,102392.16
2783,103987.83
2784,130999.6
2785,139402.24
2786,80595.0
2787,120168.0
2788,89657.83
2789,215925.55
2790,96006.65
2791,119695.0
2792,85265.0
2793,178469.61
2794,108573.29
2795,114615.79
2796,105268.75
2797,190957.09
2798,125545.16
2799,121052.64
2800,82923.08
2801,115690.0
2802,135264.0
2803,160850.5
2804,154802.54
2805,97483.37
2806,99130.5
2807,149372.42
2808,149513.12
2809,131482.5
2810,138355.75
2811,158570.97
2812,145713.54
2813,160564.97
2814,163654.1
2815,102125.87
2816,245777.17
2817,137757.33
2818,132071.23
2819,183910.7
2820,130761.75
2821,106365.41
2822,187165.05
2823,223342.55
2824,177999.4
2825,160298.42
2826,133840.75
2827,147766.37
2828,217294.83
2829,174849.64
2830,229696.86
2831,191646.08
2832,225049.05
2833,289097.36
2834,218987.86
2835,215871.19
2836,196701.35
2837,165218.82
2838,146298.9
2839,184336.2
2840,196152.69
2841,203388.3
2842,225701.5
2843,147778.56
2844,157966.12
2845,120561.0
2846,207536.48
2847,202299.7
2848,234925.76
2849,207415.61
2850,285065.13
2851,233659.08
2852,222713.87
2853,232601.64
2854,138439.5
2855,192326.26
2856,211413.3
2857,190224.34
2858,193554.42
2859,139417.91
2860,125884.6
2861,135604.0
2862,196296.23
2863,121336.83
2864,256838.9
2865,142492.5
2866,138479.17
2867,104389.5
2868,115279.83
2869,121592.43
2870,163049.5
2871,105015.64
2872,65083.04
2873,103455.16
2874,137531.17
2875,114520.5
2876,161134.6
2877,145386.34
2878,167690.87
2879,141532.56
2880,107564.33
2881,160853.12
2882,170065.87
2883,168281.02
2884,180685.25
2885,184678.7
2886,196781.0
2887,108124.75
2888,127416.0
2889,61806.5
2890,92219.5
2891,138520.97
2892,69072.5
2893,108260.68
2894,70066.0
2895,314998.46
2896,290051.35
2897,204618.35
2898,156466.53
2899,242252.79
2900,156352.87
2901,186920.0
2902,183691.45
2903,344780.16
2904,341249.45
2905,124911.08
2906,192136.45
2907,128637.69
2908,125711.83
2909,142304.41
2910,85457.0
2911,90408.5
2912,156835.37
2913,89573.32
2914,87836.5
2915,87481.5
2916,90780.0
2917,157799.47
2918,119149.5
2919,228182.72
